,time,open,high,low,close,volume
2024-05-21T14:56:00Z,1716303360,139.83,139.86,139.8,139.86,6319
2024-05-21T14:57:00Z,1716303420,139.85,139.86,139.8,139.81,6355
2024-05-21T14:58:00Z,1716303480,139.8,139.81,139.6,139.66,11097
2024-05-21T14:59:00Z,1716303540,139.66,139.69,139.61,139.69,4055
2024-05-21T15:00:00Z,1716303600,139.68,139.69,139.61,139.64,4034
2024-05-21T15:01:00Z,1716303660,139.64,139.73,139.62,139.66,3719
2024-05-21T15:02:00Z,1716303720,139.66,139.79,139.65,139.78,3234
2024-05-21T15:03:00Z,1716303780,139.78,139.84,139.77,139.78,3907
2024-05-21T15:04:00Z,1716303840,139.81,139.84,139.78,139.84,3131
2024-05-21T15:05:00Z,1716303900,139.84,139.85,139.75,139.75,3697
2024-05-21T15:06:00Z,1716303960,139.78,139.83,139.75,139.8,1891
2024-05-21T15:07:00Z,1716304020,139.8,139.8,139.69,139.76,6133
2024-05-21T15:08:00Z,1716304080,139.76,139.81,139.66,139.81,8191
2024-05-21T15:09:00Z,1716304140,139.81,139.85,139.75,139.84,4047
2024-05-21T15:10:00Z,1716304200,139.82,139.85,139.77,139.84,3994
2024-05-21T15:11:00Z,1716304260,139.84,139.84,139.8,139.84,3567
2024-05-21T15:12:00Z,1716304320,139.84,139.85,139.82,139.84,4392
2024-05-21T15:13:00Z,1716304380,139.84,139.84,139.8,139.83,4138
2024-05-21T15:14:00Z,1716304440,139.83,139.85,139.82,139.84,6126
2024-05-21T15:15:00Z,1716304500,139.85,139.85,139.84,139.85,4804
2024-05-21T15:16:00Z,1716304560,139.85,139.85,139.75,139.76,20564
2024-05-21T15:17:00Z,1716304620,139.76,139.76,139.55,139.55,9357
2024-05-21T15:18:00Z,1716304680,139.54,139.64,139.54,139.64,2874
2024-05-21T15:19:00Z,1716304740,139.64,139.65,139.54,139.61,4515
2024-05-21T15:20:00Z,1716304800,139.59,139.65,139.57,139.65,2918
2024-05-21T15:21:00Z,1716304860,139.64,139.65,139.58,139.65,3318
2024-05-21T15:22:00Z,1716304920,139.65,139.66,139.6,139.61,7484
2024-05-21T15:23:00Z,1716304980,139.61,139.65,139.59,139.61,3776
2024-05-21T15:24:00Z,1716305040,139.61,139.66,139.59,139.63,6363
2024-05-21T15:25:00Z,1716305100,139.63,139.66,139.6,139.63,4313
2024-05-21T15:26:00Z,1716305160,139.63,139.65,139.62,139.64,1613
2024-05-21T15:27:00Z,1716305220,139.63,139.64,139.61,139.63,2001
2024-05-21T15:28:00Z,1716305280,139.63,139.63,139.57,139.58,7793
2024-05-21T15:29:00Z,1716305340,139.57,139.59,139.53,139.53,11307
2024-05-21T15:30:00Z,1716305400,139.53,139.54,139.42,139.48,12115
2024-05-21T15:31:00Z,1716305460,139.47,139.5,139.39,139.46,7075
2024-05-21T15:32:00Z,1716305520,139.42,139.47,139.37,139.43,5481
2024-05-21T15:33:00Z,1716305580,139.46,139.47,139.39,139.45,3428
2024-05-21T15:34:00Z,1716305640,139.45,139.47,139.42,139.42,3744
2024-05-21T15:35:00Z,1716305700,139.43,139.46,139.4,139.44,3840
2024-05-21T15:36:00Z,1716305760,139.43,139.45,139.39,139.45,6117
2024-05-21T15:37:00Z,1716305820,139.45,139.45,139.36,139.4,6782
2024-05-21T15:38:00Z,1716305880,139.4,139.45,139.39,139.43,4449
2024-05-21T15:39:00Z,1716305940,139.43,139.45,139.4,139.45,6219
2024-05-21T15:45:00Z,1716306300,139.43,139.43,139.43,139.43,7842
2024-05-21T15:46:00Z,1716306360,139.43,139.43,139.43,139.43,448
2024-05-21T15:47:00Z,1716306420,139.43,139.43,139.43,139.43,682
2024-05-21T15:48:00Z,1716306480,139.43,139.43,139.43,139.43,2872
2024-05-21T15:49:00Z,1716306540,139.43,139.43,139.43,139.43,224
2024-05-21T16:04:00Z,1716307440,139.45,139.45,139.45,139.45,1009
2024-05-21T16:05:00Z,1716307500,139.49,139.55,139.32,139.34,5519
2024-05-21T16:06:00Z,1716307560,139.34,139.34,139.2,139.19,13353
2024-05-21T16:07:00Z,1716307620,139.14,139.25,139.1,139.18,11001
2024-05-21T16:08:00Z,1716307680,139.18,139.23,139.1,139.22,3995
2024-05-21T16:09:00Z,1716307740,139.22,139.29,139.18,139.23,2335
2024-05-21T16:10:00Z,1716307800,139.23,139.23,139.17,139.22,1776
2024-05-21T16:11:00Z,1716307860,139.22,139.23,139.2,139.22,2238
2024-05-21T16:12:00Z,1716307920,139.22,139.23,139.17,139.2,3131
2024-05-21T16:13:00Z,1716307980,139.2,139.22,139.12,139.2,9112
2024-05-21T16:14:00Z,1716308040,139.21,139.23,139.17,139.21,3445
2024-05-21T16:15:00Z,1716308100,139.21,139.22,139.12,139.12,5367
2024-05-21T16:16:00Z,1716308160,139.16,139.18,139.1,139.18,3730
2024-05-21T16:17:00Z,1716308220,139.18,139.18,139.2,139.9,7125
2024-05-21T16:18:00Z,1716308280,139.9,139.9,138.9,138.92,13711
2024-05-21T16:19:00Z,1716308340,138.92,139.7,138.9,139.7,5587
2024-05-21T16:20:00Z,1716308400,139.7,139.16,139.5,139.16,2444
2024-05-21T16:21:00Z,1716308460,139.15,139.18,139.6,139.15,5378
2024-05-21T16:22:00Z,1716308520,139.15,139.19,139.13,139.19,1960
2024-05-21T16:23:00Z,1716308580,139.19,139.2,139.14,139.18,2045
2024-05-21T16:24:00Z,1716308640,139.17,139.21,139.14,139.2,4566
2024-05-21T16:25:00Z,1716308700,139.2,139.23,139.18,139.23,3147
2024-05-21T16:26:00Z,1716308760,139.23,139.41,139.21,139.38,17406
2024-05-21T16:27:00Z,1716308820,139.38,139.49,139.38,139.47,5659
2024-05-21T16:28:00Z,1716308880,139.47,139.56,139.47,139.56,10750
2024-05-21T16:29:00Z,1716308940,139.56,139.6,139.54,139.56,10829
2024-05-21T16:30:00Z,1716309000,139.6,139.68,139.58,139.66,5152
2024-05-21T16:31:00Z,1716309060,139.66,139.66,139.6,139.62,2827
2024-05-21T16:32:00Z,1716309120,139.62,139.67,139.6,139.65,5185
2024-05-21T16:33:00Z,1716309180,139.63,139.66,139.61,139.66,2390
2024-05-21T16:34:00Z,1716309240,139.66,139.66,139.63,139.64,2134
2024-05-21T16:35:00Z,1716309300,139.64,139.67,139.62,139.67,5976
2024-05-21T16:36:00Z,1716309360,139.66,139.75,139.66,139.72,10413
2024-05-21T16:37:00Z,1716309420,139.71,139.75,139.65,139.74,6586
2024-05-21T16:38:00Z,1716309480,139.74,139.75,139.71,139.75,2705
2024-05-21T16:39:00Z,1716309540,139.75,139.75,139.57,139.67,15769
2024-05-21T16:40:00Z,1716309600,139.67,139.67,139.59,139.62,1866
2024-05-21T16:41:00Z,1716309660,139.61,139.7,139.61,139.68,3171
2024-05-21T16:42:00Z,1716309720,139.68,139.75,139.67,139.75,10372
2024-05-21T16:43:00Z,1716309780,139.75,139.75,139.74,139.75,1865
2024-05-21T16:44:00Z,1716309840,139.75,139.75,139.65,139.67,11618
2024-05-21T16:45:00Z,1716309900,139.68,139.68,139.6,139.62,3432
2024-05-21T16:46:00Z,1716309960,139.61,139.69,139.61,139.69,4444
2024-05-21T16:47:00Z,1716310020,139.69,139.69,139.62,139.68,2784
2024-05-21T16:48:00Z,1716310080,139.67,139.74,139.67,139.74,2100
2024-05-21T16:49:00Z,1716310140,139.72,139.74,139.69,139.73,5217
2024-05-21T16:50:00Z,1716310200,139.73,139.75,139.68,139.75,5121
2024-05-21T16:51:00Z,1716310260,139.75,139.75,139.7,139.71,2266
2024-05-21T16:52:00Z,1716310320,139.71,139.77,139.68,139.74,13028
2024-05-21T16:53:00Z,1716310380,139.73,139.75,139.68,139.72,1632
2024-05-21T16:54:00Z,1716310440,139.72,139.72,139.67,139.71,1727
2024-05-21T16:55:00Z,1716310500,139.71,139.71,139.67,139.68,1716
2024-05-21T16:56:00Z,1716310560,139.68,139.68,139.65,139.68,1073
2024-05-21T16:57:00Z,1716310620,139.67,139.69,139.61,139.66,3468
2024-05-21T16:58:00Z,1716310680,139.66,139.66,139.6,139.63,1338
2024-05-21T16:59:00Z,1716310740,139.63,139.67,139.61,139.67,666
2024-05-21T17:00:00Z,1716310800,139.67,139.68,139.64,139.67,1101
2024-05-21T17:01:00Z,1716310860,139.67,139.68,139.56,139.62,7034
2024-05-21T17:02:00Z,1716310920,139.62,139.63,139.57,139.63,2102
2024-05-21T17:03:00Z,1716310980,139.62,139.67,139.6,139.67,1185
2024-05-21T17:04:00Z,1716311040,139.67,139.67,139.63,139.63,1360
2024-05-21T17:05:00Z,1716311100,139.64,139.64,139.62,139.64,996
2024-05-21T17:06:00Z,1716311160,139.64,139.67,139.56,139.6,8636
2024-05-21T17:07:00Z,1716311220,139.62,139.63,139.56,139.58,1072
2024-05-21T17:08:00Z,1716311280,139.58,139.59,139.49,139.53,11238
2024-05-21T17:09:00Z,1716311340,139.5,139.57,139.5,139.53,2220
2024-05-21T17:10:00Z,1716311400,139.53,139.53,139.49,139.51,1173
2024-05-21T17:11:00Z,1716311460,139.51,139.51,139.37,139.41,4421
2024-05-21T17:12:00Z,1716311520,139.45,139.47,139.38,139.45,1251
2024-05-21T17:13:00Z,1716311580,139.44,139.45,139.31,139.38,5823
2024-05-21T17:14:00Z,1716311640,139.38,139.48,139.21,139.29,7542
2024-05-21T17:15:00Z,1716311700,139.29,139.4,139.27,139.39,2528
2024-05-21T17:16:00Z,1716311760,139.39,139.39,139.24,139.24,5242
2024-05-21T17:17:00Z,1716311820,139.28,139.34,139.23,139.33,3945
2024-05-21T17:18:00Z,1716311880,139.33,139.36,139.29,139.36,1295
2024-05-21T17:19:00Z,1716311940,139.36,139.36,139.2,139.3,12400
2024-05-21T17:20:00Z,1716312000,139.27,139.33,139.22,139.33,3380
2024-05-21T17:21:00Z,1716312060,139.33,139.37,139.26,139.26,3289
2024-05-21T17:22:00Z,1716312120,139.29,139.3,139.26,139.29,1243
2024-05-21T17:23:00Z,1716312180,139.29,139.39,139.27,139.35,4350
2024-05-21T17:24:00Z,1716312240,139.35,139.37,139.29,139.33,1553
2024-05-21T17:25:00Z,1716312300,139.33,139.37,139.33,139.36,1239
2024-05-21T17:26:00Z,1716312360,139.35,139.36,139.24,139.25,2806
2024-05-21T17:27:00Z,1716312420,139.28,139.34,139.22,139.3,1753
2024-05-21T17:28:00Z,1716312480,139.3,139.36,139.29,139.35,690
2024-05-21T17:29:00Z,1716312540,139.35,139.4,139.31,139.4,7447
2024-05-21T17:30:00Z,1716312600,139.4,139.4,139.37,139.4,949
2024-05-21T17:31:00Z,1716312660,139.4,139.49,139.39,139.49,1514
2024-05-21T17:32:00Z,1716312720,139.49,139.58,139.45,139.54,4463
2024-05-21T17:33:00Z,1716312780,139.51,139.58,139.5,139.52,2594
2024-05-21T17:34:00Z,1716312840,139.51,139.54,139.48,139.52,4375
2024-05-21T17:35:00Z,1716312900,139.52,139.52,139.5,139.52,457
2024-05-21T17:36:00Z,1716312960,139.52,139.52,139.45,139.46,2265
2024-05-21T17:37:00Z,1716313020,139.46,139.49,139.44,139.46,817
2024-05-21T17:38:00Z,1716313080,139.46,139.59,139.45,139.54,6799
2024-05-21T17:39:00Z,1716313140,139.54,139.55,139.53,139.55,736
2024-05-21T17:40:00Z,1716313200,139.53,139.55,139.47,139.53,3117
2024-05-21T17:41:00Z,1716313260,139.5,139.55,139.49,139.55,626
2024-05-21T17:42:00Z,1716313320,139.55,139.59,139.54,139.59,1413
2024-05-21T17:43:00Z,1716313380,139.59,139.68,139.58,139.65,3369
2024-05-21T17:44:00Z,1716313440,139.65,139.69,139.6,139.66,2673
2024-05-21T17:45:00Z,1716313500,139.66,139.69,139.61,139.69,1608
2024-05-21T17:46:00Z,1716313560,139.69,139.7,139.65,139.69,2270
2024-05-21T17:47:00Z,1716313620,139.69,139.7,139.64,139.67,2047
2024-05-21T17:48:00Z,1716313680,139.67,139.67,139.63,139.67,974
2024-05-21T17:49:00Z,1716313740,139.67,139.67,139.54,139.55,3636
2024-05-21T17:50:00Z,1716313800,139.55,139.7,139.53,139.67,5663
2024-05-21T17:51:00Z,1716313860,139.67,139.68,139.63,139.66,464
2024-05-21T17:52:00Z,1716313920,139.66,139.66,139.62,139.66,1312
2024-05-21T17:53:00Z,1716313980,139.66,139.66,139.59,139.64,2751
2024-05-21T17:54:00Z,1716314040,139.64,139.64,139.59,139.64,809
2024-05-21T17:55:00Z,1716314100,139.64,139.66,139.59,139.66,1674
2024-05-21T17:56:00Z,1716314160,139.66,139.66,139.63,139.64,910
2024-05-21T17:57:00Z,1716314220,139.66,139.68,139.61,139.64,2339
2024-05-21T17:58:00Z,1716314280,139.64,139.65,139.6,139.62,1557
2024-05-21T17:59:00Z,1716314340,139.64,139.65,139.61,139.64,1626
2024-05-21T18:00:00Z,1716314400,139.65,139.66,139.61,139.66,1463
2024-05-21T18:01:00Z,1716314460,139.66,139.68,139.64,139.68,291
2024-05-21T18:02:00Z,1716314520,139.68,139.68,139.65,139.68,1718
2024-05-21T18:03:00Z,1716314580,139.68,139.68,139.61,139.62,3750
2024-05-21T18:04:00Z,1716314640,139.62,139.68,139.61,139.67,2413
2024-05-21T18:05:00Z,1716314700,139.66,139.69,139.65,139.68,1883
2024-05-21T18:06:00Z,1716314760,139.67,139.68,139.65,139.66,374
2024-05-21T18:07:00Z,1716314820,139.66,139.69,139.65,139.69,1522
2024-05-21T18:08:00Z,1716314880,139.69,139.69,139.56,139.6,9135
2024-05-21T18:09:00Z,1716314940,139.6,139.66,139.57,139.63,2447
2024-05-21T18:10:00Z,1716315000,139.62,139.7,139.6,139.7,6328
2024-05-21T18:11:00Z,1716315060,139.7,139.7,139.67,139.67,424
2024-05-21T18:12:00Z,1716315120,139.69,139.7,139.67,139.7,2907
2024-05-21T18:13:00Z,1716315180,139.69,139.7,139.69,139.7,2405
2024-05-21T18:14:00Z,1716315240,139.7,139.75,139.68,139.75,3764
2024-05-21T18:15:00Z,1716315300,139.75,139.75,139.71,139.74,911
2024-05-21T18:16:00Z,1716315360,139.74,139.76,139.73,139.73,2385
2024-05-21T18:17:00Z,1716315420,139.72,139.75,139.7,139.75,1173
2024-05-21T18:18:00Z,1716315480,139.75,139.75,139.72,139.75,640
2024-05-21T18:19:00Z,1716315540,139.75,139.75,139.67,139.71,3295
2024-05-21T18:20:00Z,1716315600,139.72,139.75,139.69,139.75,910
2024-05-21T18:21:00Z,1716315660,139.75,139.76,139.75,139.76,2449
2024-05-21T18:22:00Z,1716315720,139.77,139.77,139.76,139.76,1308
2024-05-21T18:23:00Z,1716315780,139.76,139.77,139.76,139.77,2421
2024-05-21T18:24:00Z,1716315840,139.77,139.78,139.7,139.78,10633
2024-05-21T18:25:00Z,1716315900,139.77,139.78,139.77,139.78,9243
2024-05-21T18:26:00Z,1716315960,139.77,139.78,139.76,139.76,4276
2024-05-21T18:27:00Z,1716316020,139.76,139.78,139.76,139.78,1559
2024-05-21T18:28:00Z,1716316080,139.78,139.78,139.75,139.78,2648
2024-05-21T18:29:00Z,1716316140,139.77,139.78,139.77,139.78,2082
2024-05-21T18:30:00Z,1716316200,139.78,139.78,139.75,139.77,1351
2024-05-21T18:31:00Z,1716316260,139.76,139.78,139.75,139.77,962
2024-05-21T18:32:00Z,1716316320,139.75,139.78,139.73,139.78,738
2024-05-21T18:33:00Z,1716316380,139.78,139.78,139.73,139.77,1094
2024-05-21T18:34:00Z,1716316440,139.77,139.78,139.76,139.77,2440
2024-05-21T18:35:00Z,1716316500,139.77,139.78,139.75,139.76,994
2024-05-21T18:36:00Z,1716316560,139.77,139.78,139.75,139.78,2678
2024-05-21T18:37:00Z,1716316620,139.76,139.78,139.76,139.78,1780
2024-05-21T18:38:00Z,1716316680,139.77,139.78,139.75,139.77,1299
2024-05-21T18:39:00Z,1716316740,139.78,139.78,139.77,139.78,1330
2024-05-21T18:40:00Z,1716316800,139.78,139.79,139.77,139.79,3237
2024-05-21T18:41:00Z,1716316860,139.79,139.8,139.77,139.79,847
2024-05-21T18:42:00Z,1716316920,139.79,139.8,139.78,139.8,1057
2024-05-21T18:43:00Z,1716316980,139.8,139.8,139.78,139.8,733
2024-05-21T18:44:00Z,1716317040,139.8,139.82,139.78,139.82,1151
2024-05-21T18:45:00Z,1716317100,139.82,139.83,139.81,139.83,912
2024-05-21T18:46:00Z,1716317160,139.83,139.96,139.83,139.96,13818
2024-05-21T18:47:00Z,1716317220,139.94,139.96,139.87,139.9,1867
2024-05-21T18:48:00Z,1716317280,139.9,139.94,139.87,139.94,1758
2024-05-21T18:49:00Z,1716317340,139.94,139.97,139.9,139.96,2138
2024-05-21T18:50:00Z,1716317400,139.93,139.99,139.92,139.95,3871
2024-05-21T18:51:00Z,1716317460,139.95,139.95,139.87,139.89,908
2024-05-21T18:52:00Z,1716317520,139.9,139.9,139.86,139.9,1212
2024-05-21T18:53:00Z,1716317580,139.89,139.89,139.81,139.89,2847
2024-05-21T18:54:00Z,1716317640,139.89,139.9,139.84,139.87,999
2024-05-21T18:55:00Z,1716317700,139.9,139.9,139.78,139.78,5286
2024-05-21T18:56:00Z,1716317760,139.83,139.83,139.76,139.78,933
2024-05-21T18:57:00Z,1716317820,139.78,139.84,139.77,139.82,1606
2024-05-21T18:58:00Z,1716317880,139.82,139.83,139.77,139.82,780
2024-05-21T18:59:00Z,1716317940,139.82,139.83,139.76,139.8,616
2024-05-21T19:00:00Z,1716318000,139.8,139.81,139.76,139.81,1558
2024-05-21T19:01:00Z,1716318060,139.81,139.81,139.8,139.81,426
2024-05-21T19:02:00Z,1716318120,139.81,139.81,139.76,139.76,6927
2024-05-21T19:03:00Z,1716318180,139.8,139.8,139.75,139.8,495
2024-05-21T19:04:00Z,1716318240,139.8,139.83,139.8,139.83,3194
2024-05-21T19:05:00Z,1716318300,139.83,139.85,139.82,139.84,422
2024-05-21T19:06:00Z,1716318360,139.84,139.85,139.83,139.84,850
2024-05-21T19:07:00Z,1716318420,139.84,139.84,139.82,139.84,1266
2024-05-21T19:08:00Z,1716318480,139.84,139.85,139.82,139.85,1514
2024-05-21T19:09:00Z,1716318540,139.85,139.85,139.82,139.84,566
2024-05-21T19:10:00Z,1716318600,139.85,139.85,139.83,139.84,297
2024-05-21T19:11:00Z,1716318660,139.85,139.85,139.81,139.84,1899
2024-05-21T19:12:00Z,1716318720,139.84,139.85,139.83,139.84,863
2024-05-21T19:13:00Z,1716318780,139.84,139.85,139.81,139.84,995
2024-05-21T19:14:00Z,1716318840,139.81,139.86,139.69,139.79,12287
2024-05-21T19:15:00Z,1716318900,139.78,139.83,139.73,139.78,1241
2024-05-21T19:16:00Z,1716318960,139.76,139.78,139.7,139.76,1708
2024-05-21T19:17:00Z,1716319020,139.73,139.82,139.7,139.79,4353
2024-05-21T19:18:00Z,1716319080,139.74,139.79,139.73,139.75,766
2024-05-21T19:19:00Z,1716319140,139.75,139.75,139.72,139.73,690
2024-05-21T19:20:00Z,1716319200,139.73,139.73,139.7,139.7,2026
2024-05-21T19:21:00Z,1716319260,139.7,139.73,139.66,139.67,1408
2024-05-21T19:22:00Z,1716319320,139.67,139.67,139.55,139.6,2790
2024-05-21T19:23:00Z,1716319380,139.62,139.62,139.54,139.62,1167
2024-05-21T19:24:00Z,1716319440,139.61,139.62,139.54,139.57,751
2024-05-21T19:25:00Z,1716319500,139.58,139.61,139.56,139.61,429
2024-05-21T19:26:00Z,1716319560,139.61,139.62,139.56,139.6,628
2024-05-21T19:27:00Z,1716319620,139.62,139.63,139.56,139.61,3705
2024-05-21T19:28:00Z,1716319680,139.61,139.67,139.6,139.64,3490
2024-05-21T19:29:00Z,1716319740,139.64,139.67,139.64,139.65,1832
2024-05-21T19:30:00Z,1716319800,139.65,139.67,139.64,139.64,484
2024-05-21T19:31:00Z,1716319860,139.65,139.67,139.64,139.67,214
2024-05-21T19:32:00Z,1716319920,139.66,139.71,139.65,139.71,1558
2024-05-21T19:33:00Z,1716319980,139.71,139.81,139.7,139.78,1004
2024-05-21T19:34:00Z,1716320040,139.75,139.79,139.71,139.78,2957
2024-05-21T19:35:00Z,1716320100,139.78,139.8,139.75,139.79,460
2024-05-21T19:36:00Z,1716320160,139.79,139.79,139.71,139.78,898
2024-05-21T19:37:00Z,1716320220,139.75,139.78,139.72,139.75,561
2024-05-21T19:38:00Z,1716320280,139.75,139.76,139.72,139.75,393
2024-05-21T19:39:00Z,1716320340,139.75,139.78,139.73,139.75,2264
2024-05-21T19:40:00Z,1716320400,139.75,139.75,139.71,139.75,1600
2024-05-21T19:41:00Z,1716320460,139.74,139.77,139.66,139.67,6010
2024-05-21T19:42:00Z,1716320520,139.71,139.75,139.68,139.73,435
2024-05-21T19:43:00Z,1716320580,139.73,139.73,139.66,139.71,636
2024-05-21T19:44:00Z,1716320640,139.71,139.73,139.66,139.73,933
2024-05-21T19:45:00Z,1716320700,139.73,139.75,139.72,139.74,1391
2024-05-21T19:46:00Z,1716320760,139.74,139.77,139.73,139.77,3738
2024-05-21T19:47:00Z,1716320820,139.76,139.77,139.72,139.77,1268
2024-05-21T19:48:00Z,1716320880,139.77,139.77,139.76,139.76,588
2024-05-21T19:49:00Z,1716320940,139.77,139.78,139.75,139.75,2090
2024-05-21T19:50:00Z,1716321000,139.76,139.76,139.72,139.73,964
2024-05-21T19:51:00Z,1716321060,139.73,139.73,139.71,139.72,684
2024-05-21T19:52:00Z,1716321120,139.72,139.72,139.71,139.71,1119
2024-05-21T19:53:00Z,1716321180,139.7,139.71,139.65,139.67,963
2024-05-21T19:54:00Z,1716321240,139.67,139.7,139.6,139.65,1519
2024-05-21T19:55:00Z,1716321300,139.65,139.65,139.58,139.64,999
2024-05-21T19:56:00Z,1716321360,139.64,139.64,139.59,139.63,297
2024-05-21T19:57:00Z,1716321420,139.61,139.63,139.57,139.62,684
2024-05-21T19:58:00Z,1716321480,139.62,139.63,139.57,139.62,1496
2024-05-21T19:59:00Z,1716321540,139.62,139.62,139.57,139.6,830
2024-05-21T20:00:00Z,1716321600,139.62,139.64,139.59,139.64,1048
2024-05-21T20:01:00Z,1716321660,139.64,139.64,139.59,139.6,651
2024-05-21T20:02:00Z,1716321720,139.6,139.6,139.59,139.6,533
2024-05-21T20:03:00Z,1716321780,139.6,139.6,139.59,139.6,621
2024-05-21T20:04:00Z,1716321840,139.6,139.6,139.59,139.6,1983
2024-05-21T20:05:00Z,1716321900,139.59,139.6,139.59,139.59,818
2024-05-21T20:06:00Z,1716321960,139.59,139.6,139.59,139.6,3253
2024-05-21T20:07:00Z,1716322020,139.6,139.6,139.59,139.6,2859
2024-05-21T20:08:00Z,1716322080,139.59,139.6,139.59,139.6,1070
2024-05-21T20:09:00Z,1716322140,139.6,139.7,139.58,139.7,2853
2024-05-21T20:10:00Z,1716322200,139.69,139.7,139.61,139.7,405
2024-05-21T20:11:00Z,1716322260,139.69,139.7,139.63,139.7,1482
2024-05-21T20:12:00Z,1716322320,139.7,139.7,139.68,139.7,454
2024-05-21T20:13:00Z,1716322380,139.7,139.75,139.69,139.75,1778
2024-05-21T20:14:00Z,1716322440,139.75,139.78,139.71,139.77,1306
2024-05-21T20:15:00Z,1716322500,139.77,139.79,139.73,139.73,2325
2024-05-21T20:16:00Z,1716322560,139.78,139.79,139.75,139.77,1211
2024-05-21T20:17:00Z,1716322620,139.77,139.78,139.74,139.77,1133
2024-05-21T20:18:00Z,1716322680,139.76,139.79,139.76,139.77,1924
2024-05-21T20:19:00Z,1716322740,139.77,139.8,139.75,139.77,930
2024-05-21T20:20:00Z,1716322800,139.77,139.78,139.74,139.77,1366
2024-05-21T20:21:00Z,1716322860,139.76,139.79,139.75,139.77,1437
2024-05-21T20:22:00Z,1716322920,139.77,139.77,139.73,139.74,761
2024-05-21T20:23:00Z,1716322980,139.76,139.78,139.72,139.77,1928
2024-05-21T20:24:00Z,1716323040,139.75,139.78,139.7,139.74,2371
2024-05-21T20:25:00Z,1716323100,139.71,139.75,139.69,139.69,3348
2024-05-21T20:26:00Z,1716323160,139.73,139.74,139.69,139.74,551
2024-05-21T20:27:00Z,1716323220,139.74,139.75,139.69,139.7,1668
2024-05-21T20:28:00Z,1716323280,139.69,139.7,139.6,139.67,2112
2024-05-21T20:29:00Z,1716323340,139.67,139.68,139.6,139.68,1152
2024-05-21T20:30:00Z,1716323400,139.68,139.69,139.6,139.68,1793
2024-05-21T20:31:00Z,1716323460,139.69,139.69,139.61,139.64,829
2024-05-21T20:32:00Z,1716323520,139.61,139.65,139.6,139.64,1923
2024-05-21T20:33:00Z,1716323580,139.65,139.65,139.6,139.6,2493
2024-05-21T20:34:00Z,1716323640,139.63,139.67,139.58,139.59,2069
2024-05-21T20:35:00Z,1716323700,139.59,139.66,139.59,139.65,1486
2024-05-21T20:36:00Z,1716323760,139.65,139.65,139.58,139.64,1301
2024-05-21T20:37:00Z,1716323820,139.62,139.66,139.62,139.66,1597
2024-05-21T20:38:00Z,1716323880,139.66,139.66,139.59,139.6,554
2024-05-21T20:39:00Z,1716323940,139.62,139.63,139.56,139.63,3258
2024-05-21T20:40:00Z,1716324000,139.6,139.64,139.58,139.6,384
2024-05-21T20:41:00Z,1716324060,139.6,139.62,139.53,139.6,4278
2024-05-21T20:42:00Z,1716324120,139.6,139.6,139.54,139.54,1052
2024-05-21T20:43:00Z,1716324180,139.57,139.6,139.55,139.57,2414
2024-05-21T20:44:00Z,1716324240,139.58,139.6,139.55,139.56,2018
2024-05-21T20:45:00Z,1716324300,139.59,139.6,139.56,139.59,1887
2024-05-21T20:46:00Z,1716324360,139.59,139.6,139.57,139.59,2871
2024-05-21T20:47:00Z,1716324420,139.57,139.59,139.55,139.55,7725
2024-05-21T20:48:00Z,1716324480,139.57,139.59,139.53,139.54,8120
2024-05-21T20:49:00Z,1716324540,139.54,139.55,139.51,139.54,6574
2024-05-22T06:59:00Z,1716361140,139.8,139.8,139.8,139.8,5153
2024-05-22T07:00:00Z,1716361200,139.8,140.3,139.69,140.19,43247
2024-05-22T07:01:00Z,1716361260,140.2,140.5,140.14,140.5,42864
2024-05-22T07:02:00Z,1716361320,140.49,140.53,140.38,140.38,33214
2024-05-22T07:03:00Z,1716361380,140.38,140.4,140.4,140.18,27764
2024-05-22T07:04:00Z,1716361440,140.15,140.4,140.15,140.39,37554
